attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
628,Trudges,TRAMPS,nan,40,SEDATES,NABS,RENDS,SLUES,SOBS,NETS,SORTS,YAPS,LOOTS,ERNE
629,Sushi order,EEL,1,40,EEL,ROE,TUNA,EELS,PEA,GIN,ELK,COD,TEA,RICE
630,Ruins,DEBRIS,nan,40,OKS,HAS,NETS,EBBS,MEETS,AROUSES,LOSES,STIRS,ENDS,EASES
631,"Immediately, to a surgeon",STAT,2,40,ASAP,STAT,TIL,SRO,SOS,ONE,OVER,EVER,AGE,SIC
632,Problems in synchronization,LAGS,nan,40,ODORS,IMPS,SINS,TEETH,ACHES,OMENS,ILLS,AWLS,REELS,ATOMS
633,Go in the water just a little way,WADE,3,40,SOAR,SAG,WADE,SAIL,HOVER,HIE,ORBIT,SLOG,ERODE,OOZE
634,Fountainhead,ORIGIN,nan,40,NEON,SEDER,MACE,OATS,RAID,GALA,PAN,ROAN,MESS,TAN
635,Wristbone-related,CARPAL,nan,40,TONAL,AVIAN,AERO,SANER,ARID,SANEST,RETRO,PENAL,DRY,OAKEN
636,"Traffic regs., e.g.",ORDS,nan,40,TSP,MPH,NSEC,EEG,CTS,GNP,PTS,EKG,YDS,TBSP
637,Asian nannies,AMAHS,nan,40,BOERS,TRIREME,SIKHS,GAELS,AGENA,RIMES,SWALE,LEIGH,GREBE,SUNBELT
638,"Cleveland cager, for short",CAV,5,40,DEM,CELT,NINER,POL,CAV,ARAB,BRIT,LEX,STRAD,LEE
639,Cry on the street,TAXI,nan,40,EEK,SCAT,BOO,AHA,UGH,SHOO,MEOW,HEY,BAH,TSK
640,Side dish at KFC,COLESLAW,nan,40,SLAW,OKRA,POI,YAM,ORZO,PASTA,TOFU,RICE,ZITI,YAMS
641,The people over there,THEM,nan,40,ART,ALL,TAO,OPE,OFT,AGES,ESSE,EVIL,IDES,ACES
642,"""Are We There Yet?"" airer",TBS,7,40,NPR,HBO,ESPN,ABC,MTV,CBS,TBS,TLC,CNN,TNT
643,Put in rollers,SET,nan,40,ELS,AGES,ACES,OTT,SETS,EDITS,EMIL,STIRS,OPENS,GADS
644,"""Casey at the Bat"" poet Ernest",THAYER,nan,40,BIZET,CFL,PEKOE,HEINE,AGENA,BEATTY,MORA,RIDERS,EASTERNER,TERCEL
645,Hindu music,RAGA,1,40,RAGA,ALEUT,ERSE,HOPI,SKA,RAGU,ELMS,OBI,INUIT,TUTU
646,Cause for an insurance claim,DENTS,nan,40,ARSON,ACNE,SEX,ECHO,TKO,DEBT,LIEN,TIE,EMAIL,ITEM
647,Having lots of ups and downs,ROCKY,nan,40,ARTIER,PORNO,ERO,JAIME,DECCA,SWALE,KOA,NEDS,LINK,TEDIUM
648,Signs up,ENLISTS,nan,40,OKS,ENDS,STEMS,ADDS,STIRS,EBBS,RASPS,SEES,ASSENTS,SETS
649,They're thick-skinned,RHINOS,nan,40,ERNS,SARIS,UZIS,ETONS,MESAS,OWLS,AMISH,EEKS,EMIRS,GNUS
650,Not waste,REUSE,nan,40,ASHEN,PALE,WAN,AGAPE,ROT,TART,DRAB,SPAT,DRY,RUIN
651,"Minor, in law",PETIT,nan,40,NISI,RAD,HANS,OPE,LEX,ELD,SMOTE,ANNI,TORT,ENOW
652,Rub out,ERASE,3,40,ALLOT,END,ERASE,STIR,QUIT,OUST,SPEW,ELATE,CHAP,UPSET
653,___ degree,NTH,1,40,NTH,PHD,TERM,REP,ERA,ALA,SINE,NCO,EXEC,TON
654,Disney head,EISNER,3,40,AMOS,LOO,EISNER,LENIN,ROY,MAO,SNEE,SHEBA,ARES,RABBI
655,Compound used in aviation fuel,XYLENE,nan,40,ESTER,TOFU,PEAR,SALAD,ENOL,SPAM,SLOE,EGG,ONION,MICA
656,Poet ___ Lee Masters,EDGAR,nan,40,OVID,STAN,YEATS,ANG,AGEE,POE,ELIOT,LIU,SARA,TSE
657,Obliterates,ERASES,nan,40,STIRS,AWES,OFFS,ACES,DIETS,YAPS,UZIS,XES,RASPS,INKS
658,Application datum,SEX,4,40,AGE,PLEA,AREA,SEX,USAGE,SIZE,RATE,NOUN,ETA,ERA
659,"""The Mikado"" baritone",KOKO,nan,40,ALI,ROY,ELIHU,OTTO,ERIC,ELTON,TIM,OLGA,MEL,OLAF
660,Comical lawman,KOP,nan,40,NATE,CARL,LORI,OSSIE,BETTE,KATE,ROMERO,GWEN,NORA,LASS
661,In,ALAMODE,nan,40,OVER,AND,ALONE,EVER,FOR,SOON,YET,ERE,UPON,HERE
662,Courtroom rituals,OATHS,1,40,OATHS,ADAGES,SLANG,LOCA,REPS,IMAGES,YOS,NIECES,HOPES,CORNS
663,Concentrate,DISTILL,nan,40,AGENT,NIE,PIP,DEAL,HOLE,PAD,TIER,EDGAR,SNAFU,LOG
664,Surgeon's aid,SPONGE,nan,40,LASER,ELIXIR,LOIN,RAG,KIT,STRAW,MAP,CLUE,TET,ALMS
665,Host of the 1970 and 1986 World Cup: Abbr.,MEX,nan,40,HRE,CSA,AGEE,STS,UAR,RAF,LIU,SDS,HST,TSE
666,"Raw material, of sorts",DATA,nan,40,ALES,ECRU,SLOE,SATIN,ANISE,URNS,BRAN,OCHER,OLIVE,PJS
667,Costa ___,RICA,nan,40,SOL,SEL,TAO,MESA,LLAMA,ATLAS,AORTA,ESS,CENT,MINI
668,Major artery,AORTA,1,40,AORTA,STOA,SCAR,ASH,MESA,TORSO,TAM,OGEE,RAM,CONE
669,Close loudly,SLAM,nan,40,NEAT,SNAP,ADORE,SOB,ANTIC,EERIE,SLOW,STERN,ACUTE,SLIM
670,Opposite of charge,RETREAT,nan,40,ERROR,TIE,SET,GAS,ACUTE,REST,ERR,END,NEED,IOTA
671,Olympic event since 1972,JUDO,nan,40,EPEE,OREO,SOSA,GIN,POLO,IRA,HERO,KFC,TACO,UNO
672,Mischief-maker,IMP,nan,40,ASTA,OGRE,ODIE,ORC,ORCA,ELF,ORANG,ASS,EWE,SATYR
673,"""Miss ___ Regrets""",OTIS,2,40,ELSA,OTIS,ERIC,REESE,LOU,OTTO,ANNE,ANNA,TIM,ALI
674,Writer Huffington,ARIANNA,30,40,LENO,NESS,ENIAC,AOL,NITTI,AMOS,ITT,CONAN,EMS,SAKI
675,Physics unit,ERG,7,40,TON,ATOM,OUNCE,ACRE,LITER,CARAT,ERG,CELL,ESS,AREA
676,Give an edge to,HONE,5,40,END,ARISE,EBB,LOSE,HONE,QUIT,EARN,ENDOW,SCRAP,STOW
677,Con artist,DUPER,nan,40,YAO,ARP,EDDAS,ERNST,ALEUT,OATER,EDDA,ORCS,MANET,STEN
678,"Slugger's stat, for short",HRS,4,40,OTS,TDS,RBIS,HRS,ERAS,ERA,CPR,EDS,EEG,KOS
679,"Harmonizes, as digital devices",SYNCS,nan,40,EXERTS,SIFTS,SEDATES,ASSIGNS,RICES,SKEWS,DEALS,LAHTI,SLUES,MANS
680,One of TV's Huxtables,THEO,nan,40,RHODA,ALLIE,EVIE,LESTER,DAG,CLEM,KATE,KAY,SELENA,RONA
681,Chaplin's chapeau,DERBY,nan,40,SENOR,TETE,AMIE,ARA,SAN,EARL,HERR,ETAT,ROI,TIO
682,Appeared,AROSE,20,40,RAN,SPED,WENT,SANK,RACED,HID,ERRED,MET,IDLED,HAD
683,"Let float from the dollar, say",UNPEG,nan,40,ERASE,LASE,SPRY,DAUB,SKIM,SNIP,ARMED,ZAG,SCAN,ELOPE
684,St. ___ (malt liquor brand named after an Irish nun),IDES,nan,40,NERI,ANZIO,STINE,PEDRO,KAYE,GARNI,SELENA,EATERY,NISI,INDIE
685,Ill-fated lover,JULIET,nan,40,NANA,OGRE,NESS,MOM,ABEL,HARE,SANTA,EROS,TOT,MATE
686,Some cats,ANGORAS,nan,40,NESTS,ESTATES,GEESE,OWS,UMPS,TEPEES,CAWS,AHS,VEES,STIES
687,Native African village,STAD,nan,40,SARI,CREE,IONIA,OTO,OTOE,ALB,TUTU,TEPEE,ERIE,TERN
688,"City bond, for short",MUNI,nan,40,AAA,IPO,ROTC,SRO,DECO,DSL,LAN,OTC,NYSE,AMEX
689,Alternative to Beauvais,ORLY,36,40,ROI,URAL,TIA,SEGO,TIO,OBOE,EBRO,ETAT,SAN,SIERRA
690,Kangaroo babies,JOEYS,nan,40,AWS,NENES,BALES,SOBS,ARFS,VOLE,CAWS,MEWS,UZIS,EEKS
691,Admonishment,CAUTION,nan,40,NODE,OUTS,STOOL,UNS,HASTE,OATH,LAKER,RHODES,PCT,TWEET
692,Pittsburgh product,STEEL,nan,40,OIL,ORE,AGAR,TAR,URN,OAR,ALE,TIN,ESSAY,EGG
693,Org. that bargains with G.M.,UAW,4,40,NRA,SPCA,IRS,UAW,NASA,BSA,CIA,PGA,EPA,NEA
694,Certain Summer Olympian,FENCER,nan,40,TATAR,ASP,SERB,HIPPO,TWIN,CANASTA,ARAB,AZTEC,PANDA,ELK
695,Engage in cabotinage,EMOTE,nan,40,OOZE,SAG,RINSE,RASP,STEW,WEED,SMEAR,GEL,PAN,SPAR
696,Swings around,SLUES,nan,40,ADDS,ENDS,OKS,STIRS,OUSTS,EBBS,SHEDS,NETS,ERODES,NEARS
697,Canaanite's deity,BAAL,8,40,ERIS,NIOBE,MEDEA,THOR,LOKI,OSIRIS,ORCA,BAAL,OBERON,DIDO
698,Driving aid,TEE,2,40,ALARM,TEE,TAPE,RADAR,DENT,MAP,EMERY,RAIL,HOE,NET
699,Actor Singer,MARC,6,40,LORI,NOLTE,CHER,ADELE,MRT,MARC,NEIL,KRIS,UMA,NORA
700,Grouchy Muppet,OSCAR,7,40,ELMO,ERNIE,ELSIE,NEMO,ELSA,TESS,OSCAR,EMMA,NORA,AVA
701,Labor,TOIL,nan,40,END,SAD,OPINE,TIE,SET,USE,MAR,ADD,NEED,PEN
702,Quadrennial White House administration,OATH,nan,40,NAFTA,XER,CPA,TNT,ECON,ECOL,TELEX,OED,FTD,EMS
703,Taj Mahal city,AGRA,1,40,AGRA,MIAMI,ENID,LIMA,HESSE,OMAHA,OSLO,UTAH,IOWA,OSAKA
704,Janis's comic-strip husband,ARLO,1,40,ARLO,ELLA,TED,MATT,REBA,ALF,ADA,LARA,ETTA,ENOS
705,Get a hand on the road?,ELOPE,1,40,ELOPE,TAXI,ENLIST,PASS,EMOTE,EDIT,HOP,LAM,STEER,DEAL
706,Obscure,HIDE,nan,40,OAF,ROT,SAP,RILE,ELAN,TWIT,SLAG,BLUR,CHAT,ASS
707,Zeno of ___,ELEA,1,40,ELEA,IONIA,ADEN,EHS,STOA,BELA,SHEL,ALEUT,EDAM,ETONS
708,Like controversial issues,DEBATED,nan,40,RARE,ARTY,AGED,USED,LATE,ORAL,EERIE,AWOL,OLD,EVEN
709,Like the Negev,ARID,nan,40,VAST,WEEDY,PENAL,OATEN,LAID,WAXY,RACY,EERIE,LURID,SOUR
710,TV inits.,RCA,11,40,SNL,HBO,BBC,OAS,NPR,ABC,EMI,SHO,TBS,CNN
711,Where les yeux are,TETE,31,40,ETAT,LOIRE,ISERE,ARUBA,MER,ORNE,NEZ,ROI,EBRO,TERRE
712,Correctional worker?,EDITOR,20,40,VET,POL,STENO,SEER,ANT,NCO,NARC,ROBOT,AIDE,RASTA
713,___-Ball,SKEE,2,40,ENTRE,SKEE,KEL,ASTRA,NGO,EVERS,LORNA,SYNE,DEO,IRAE
714,Yard entrance,GATE,2,40,OARS,GATE,MAT,STYES,STYE,MATS,MANES,SAG,BEAM,OAR
715,Food processor,BELLY,nan,40,ENOL,CHEF,BLTS,ALPO,XRAYS,SALAD,NACHOS,DIET,SODAS,APACHE
716,Bullring cheer,OLE,1,40,OLE,RAH,BAA,AYE,ISH,ESE,ELLA,AHA,ENOS,OLES
717,Donations for life?,OVA,nan,40,ACNE,ROTE,INK,ARSON,ALMS,RAG,DOSE,FEE,ABS,TROT
718,Port from which Amelia Earhart left on her last flight,LAE,nan,40,BASRA,ADEN,ASWAN,LYON,UTICA,SALERNO,CAIRO,ULM,NEGEV,EDE
719,San ___ (Hearst castle),SIMEON,nan,40,DIEGO,JOSE,MEHTA,ASHTON,MATEO,MAORI,HALLE,ANGELO,AMINO,NOLO
720,Pristine,MINT,nan,40,STY,ETTA,YES,ESSE,LEA,OCEANS,TRUE,EAGER,LEAS,EDEN
721,Sugar sources from a farm,BEETS,nan,40,EWES,HENS,SARIS,EMUS,ELMS,JARS,BAAS,TINS,APES,ANTS
722,Literary inits.,RLS,6,40,TSE,LIU,OAS,TBS,OSS,RLS,BBC,HST,AMC,ITT
723,___ Tin Tin,RIN,nan,40,SOO,LESE,ENTRE,SAN,ARS,LOS,NAM,OPRAH,SAO,LALA
724,Aardvark snacks,ANTS,1,40,ANTS,EELS,OVA,PEAS,CDS,EGGS,ALAR,ABS,ALOES,ALES
725,Money drawer,TILL,nan,40,AROMA,HALO,OAT,OATS,ASH,OIL,LINT,BEE,ICE,SALSA
726,Silver hair,MANE,1,40,MANE,MOP,OATS,LUAU,STYE,MANES,GEL,ABCS,WIG,HAIR
727,Watch chain,FOB,nan,40,DELTA,ARCO,OMEGA,YALE,INC,STAR,ERA,RNA,ANDES,IKEA
728,Gun in the garage?,REV,nan,40,EPEE,EWE,EEL,SEAL,GIN,OIL,AMP,OLEO,TIARA,STONE
729,Recent: Prefix,NEO,1,40,NEO,TRI,TELE,ENDO,ECO,PARA,AERO,UNI,MID,EPI
730,What fans do,ROOT,nan,40,ADORE,DOTE,HOPE,YELL,RANT,DARE,OKAY,LETS,ROAM,LIE
731,Cartoonist Drake,STAN,1,40,STAN,LEE,ELS,OMAR,ELI,ENO,PEI,ALAN,REDS,NAST
732,Sneak peek: Var.,PREVUE,nan,40,EERY,AMEER,TABU,AMIR,TUTU,IAMB,SKI,IKON,EMEER,ELLA
733,Track team member?,RAILCAR,nan,40,VET,STENO,REF,CHEF,EDITOR,BEE,CPA,UMP,USHER,AIDE
734,"Preakness, e.g.",HORSE,nan,40,LOAD,SPAR,DOSE,STEW,EDIT,ETCH,RACE,TOOL,IRON,RATE
735,Gooey camp fare,SMORES,nan,40,YAMS,RICE,RYES,YAM,OLEO,SLAW,RYE,LUAU,SCONE,EGGS
736,"""___ Drives Me Crazy,"" #1 hit by the Fine Young Cannibals",SHE,1,40,SHE,IRENE,ELLA,HER,NED,SAL,EVE,ERE,ONO,RITA
737,"""Do _____ others...""",UNTO,1,40,UNTO,THESE,OPE,ARE,REPO,OER,TIL,WHO,HATH,ITS
738,Capital city about an hour by plane from Miami,NASSAU,15,40,HANOI,OSLO,SALEM,RIO,CAEN,ROME,LAREDO,LIMA,ESSEN,BONN
739,High-heel shoes,PUMPS,nan,40,ICES,NIPS,AWLS,SODS,LIMP,TANS,IRONS,OAST,RIMS,STEMS
740,Bishop Museum setting,OAHU,nan,40,ROME,LHASA,RIO,TROY,TARA,SPEE,SEA,LAREDO,EDO,CAIRO
741,Well-oiled grp.,OPEC,6,40,OAS,SDS,NRA,AFL,OSS,OPEC,NCAA,NFL,NASA,CSA
742,Part of N.A.A.C.P.: Abbr.,ASSN,1,40,ASSN,AMER,INTL,NATL,DIR,SYS,IND,ORIG,CTR,STD
743,Was in knots,ACHED,nan,40,SAT,RAN,LED,ACTED,SANG,OWED,ATE,RODE,SPED,DREW
744,Part of a countdown,SONG,nan,40,NINE,TEN,ONE,MIL,ANTE,ALL,DUET,ASIDE,AGO,ONCE
745,Simplifies,EASES,8,40,SEDATES,ROTS,RANTS,NETS,SORTS,LOSES,AWES,EASES,DESIRES,SLUES
746,Neighbor of Ky.,IND,23,40,OKLA,EUR,TENN,GER,AUST,SYR,NEB,INTL,ALA,ARG
747,Mother of Hera,RHEA,1,40,RHEA,EYRE,ANNE,EOS,AHAB,ARAL,IRIS,EROS,CLIO,ROC
748,Hotel waiter?,CAB,nan,40,ARF,TENT,SLAT,SEMIS,HEM,ANTES,ARCS,TEES,OASIS,SETS
749,Uncooperative one,MULE,nan,40,ASS,LIAR,RIOT,RAT,OGRE,LIE,OMEN,EASE,LAD,PET
750,"Transfers to another vessel, maybe",DECANTS,nan,40,WIPED,SWALE,DOODLE,NURMI,BETTORS,GABOR,ARTHUR,BARRIO,YOWIE,ROYALE
751,Staff symbol,CLEF,nan,40,ESS,STAR,TILE,RING,TOE,HALO,SCAR,ORB,ARC,VEE
752,Frequently faked luxury brand,ROLEX,nan,40,ORION,AJAX,ASP,EROS,EGGO,HESS,ARGO,ALPO,AVON,RYDER
753,"Mars, e.g.",DEUS,nan,40,ORB,GOD,STAR,SHE,SEA,IDOL,LOO,APE,TREE,ISLE
754,Woofer?,DOG,nan,40,MIST,AGUE,SMEAR,SNAFU,NIPS,ROT,ASHEN,AGAPE,SPAT,SATIN
755,Basic: Abbr.,ELEM,nan,40,ASSN,NSEC,DIR,SESS,CTR,SYS,NATL,HOR,AMER,COL
756,Bumper blemish,DING,nan,40,DENT,LIEN,SCAR,GATE,ODOR,HOLE,DEBT,LEAK,DRIP,SNAG
757,Little buddy,KIDDO,nan,40,BRO,MATE,LAD,TOT,NANA,PAL,APE,RAT,BRAT,NUT
758,Typewriter's spot,DESK,nan,40,PATIO,ODA,GHETTO,HELM,FEN,SWALE,ITALIA,NAVE,PIER,ALCOVE
759,River to Leeds,AIRE,9,40,YSER,ISERE,ARUBA,ODER,ORLY,NILE,RHINE,LOIRE,AIRE,EBRO
760,Mill output,PAPER,nan,40,LYE,LAVA,ICE,TAR,SODA,ASH,REED,SEED,WAX,PINE
761,Futuristic genre,SCIFI,27,40,ANIME,EMO,RAP,SKA,METAL,NOIR,DRAMA,DRE,DECO,DISCO
762,"""Sempre libera"" e.g.",ARIA,7,40,ESSAY,SKIT,OPERA,OIL,TALE,ADAGE,ARIA,ORDER,AROMA,LIE
763,It makes a lot of scents,CHANEL,nan,40,AROMA,NOSE,SMOG,TAR,ASH,EDDY,SNOW,YEAST,LAVA,ODOR
764,Agrees,JIBES,nan,40,ASSENTS,OKS,YESES,AREAS,NODS,ENDS,SAPS,OAFS,RASPS,HAS
765,French air hub,ORLY,1,40,ORLY,ARUBA,DES,YSER,PISA,MARNE,GENOA,ECOLE,ITALIA,RUHR
766,"Cake feature, sometimes",TIER,nan,40,EGG,TARP,ICE,ONION,SOD,RADAR,TALC,TAPE,TEE,STRAW
767,Window part,PANE,9,40,RAIL,HASP,EAVE,SLAT,UNIT,TIER,STRAP,TASSEL,PANE,CELL
768,Frequent hoax subj.,UFO,12,40,CPA,EEG,GRE,SSN,IRA,ESL,HMO,DDS,IPO,RBI
769,Half an early comics duo,GASTON,nan,40,NELL,MONA,ELAINE,EVA,EDIE,ANDY,NATE,OTIS,KRIS,ALLIE
770,"""The Paper Chase"" novelist",OSBORN,nan,40,STINE,STOWE,MAMET,DUMAS,CAPEK,MAAS,SAYERS,KALB,IONESCO,SAKI
771,"Clark of ""Gone With the Wind""",GABLE,nan,40,RHETT,OHARA,NEIL,MARC,EDGAR,LOWE,CAPP,CAPRA,NOLAN,LOIS
772,Sumac from Peru,YMA,1,40,YMA,EDDAS,KAHN,ZOLA,EHS,TRIS,MEHTA,MAORI,EDDA,LOKI
773,Caesar's peepers,OCULI,nan,40,ESSE,HIS,ERAT,TAO,LOVE,ART,ALL,SYNE,ENOW,FACT
774,Hutches,COOPS,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
775,"""Do I have a volunteer?""",ANYONE,40,40,LETS,NOPE,NAH,UHUH,SEE,WHO,WHY,DITTO,SCAT,CAROL
776,"William Gladstone, politically: Abbr.",LIB,nan,40,STS,SEN,SRTA,SGT,HRE,CSA,ENS,SER,TERR,SENS
777,"Fair share, maybe",HALF,nan,40,LANE,AISLE,CAB,SITE,AXIS,SOFA,ALTAR,ESTATE,ARM,RANGE
778,Handled baggage,TOTE,nan,40,ACED,HOED,FED,SLID,SWAM,ATE,RYE,OARED,SPED,KNIT
779,Set aside,ALLOCATE,nan,40,ALLOT,SPEW,CHAP,ENDOW,SEVER,EXERT,CEASE,QUIT,DIE,EMIT
780,Act the mother hen,FUSS,nan,40,KNOW,HOVER,PREEN,HUM,MOURN,SWEAR,DOTE,WOO,KNEEL,GNAW
781,"News conference, e.g.",EVENT,13,40,STAT,UNIT,LOGO,REP,PHD,BIO,NCO,OPED,APP,MAG
782,H. Ross Perot's alma mater: Abbr.,USNA,2,40,MIT,USNA,ONT,STS,SEM,UCLA,HRE,LSU,SMU,NYU
783,Je ne sais ___,QUOI,nan,40,ASH,AGAR,OIL,ICE,ODOR,AROMA,SMOG,PJS,SNOW,ORE
784,Hickory ___,NUT,nan,40,EVIL,PET,WIT,RIOT,TENET,MESS,EASE,KIT,LIAR,TALE
785,Mardi Gras follower,LENT,nan,40,SYNE,DOO,MAAM,ADAR,ZSA,ATTA,MAY,UND,UNS,DANKE
786,Huck's raftmate,JIM,nan,40,ARIEL,OTIS,NANA,PETER,ALICE,EWE,TOM,ALI,AMOS,MOE
787,Post-O.R. stop,ICU,1,40,ICU,EDU,NYSE,ATM,URL,IRS,EUR,PTA,YMCA,ERS
788,"""Alice"" diner",MELS,14,40,MEL,RKO,OTT,MATT,TED,ABC,LARA,OBIE,OPRAH,MOES
789,Asserts,SAYS,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
790,"""Ta-ta!""",CHEERIO,nan,40,BYE,YEP,ADIOS,YEAH,OOPS,NAH,FIE,DUH,LATER,ADIEU
791,Healing plants,ALOES,13,40,NEONS,EWES,EMUS,URNS,TINS,ERNS,HENS,JARS,ASSES,BOAS
792,Window-___,SHOP,nan,40,ACID,KIT,ATOM,INS,AREA,ARTS,UNIT,ADS,MAT,EVIL
793,"New York landmark, with ""the""",MET,1,40,MET,ALAMO,ARTS,TAJ,SEA,EAST,GERE,ONION,GAP,OPERA
794,Monk's attire,COWL,nan,40,SKORT,ROBE,SERAPE,SARIS,SARI,KILT,FEDORA,FEZ,ORZO,SARONG
795,Rightful,DUE,nan,40,SAD,ODD,TRUE,NEAT,REAL,HOT,OVER,ALL,OLD,GOT
796,Like some pre-Columbian culture,AZTECAN,nan,40,LINED,AGED,NORSE,SOOTY,BENT,ARCED,STOLEN,ORAL,ICED,TALL
797,Transistor electrodes,EMITTERS,nan,40,RAG,LIEN,NEON,SPAM,ORAL,ACID,DEBT,ALARM,EMAIL,RAIL
798,Money holders,TILLS,nan,40,ATRIA,ALES,IONS,URNS,NESTS,BINS,TEES,EARS,BRAS,CACTI
799,Horse course,OVAL,nan,40,SALAD,TEA,OATS,BEE,HAM,STEW,SLED,MEAT,DEER,MESS
800,In pieces,APART,27,40,HOT,NEAT,OLD,OVER,EVEN,UPON,APT,LATE,NOW,SOON
801,Big goon,APE,nan,40,SLAG,SPAT,MIST,AGUE,NEONS,NIPS,LEES,SMOG,SNAFU,FLOE
802,Malodorous animal,POLECAT,nan,40,YIELDS,SUTRA,SULTAN,INDRA,LEIGH,SCRATCHPAD,MASCOT,HIKER,DETAT,OSA
803,Pantywaists,SISSIES,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
804,Advisory grp. that includes the drug czar,NSC,nan,40,NAT,CHE,TED,USA,IKE,RKO,LES,ELLE,LEE,PAPA
805,"Preacher, for short",REV,nan,40,EDS,MOS,MDS,KOS,THO,SER,RNS,IMS,DAS,PMS
806,"One tablet, maybe",DOSE,nan,40,SCAB,AXEL,AWOL,TREY,XENON,BETA,IPAD,NEON,ESS,DISC
807,Monitor stat,RES,16,40,AGE,RBI,MPH,ERA,PLEA,ALT,RATE,SEX,REP,SIZE
808,Toothpaste tube abbr.,ADA,7,40,OCT,ETAL,SEP,AAA,SEPT,ESQ,ADA,APO,EEC,OPER
809,What a salesperson may be assigned,AREA,nan,40,EAR,HAT,ARM,NOSE,BRA,ANKLE,ROAD,AIR,NOUN,LENS
810,Spell,TRANCE,nan,40,ASK,RATE,NEED,SORT,LESS,SEND,RESET,UNDO,IDLE,RUN
811,"""She loves me, she loves me not ..."" flower part",PETAL,nan,40,ILSA,LORI,LORRE,SAL,PIP,CHER,SLOANE,ARIEL,LENORE,SADIE
812,Higher-ups?,SOPRANI,nan,40,ETS,EDS,ENS,LEOS,EDSELS,EVES,LPS,ERAS,TSARS,UFOS
813,"Article of ""Ben-Hur"" attire",UNDERTUNIC,nan,40,OBI,SASH,SPA,OLEO,LEI,ASCOT,NASH,TUTU,ETTA,EDEN
814,Facetious nickname for a giant,TINY,nan,40,IDA,DEL,ITT,USSR,LOU,DESI,ENOLA,CHE,SRTA,ADLAI
815,Puff on a joint,TOKE,nan,40,ULNA,PORE,ALA,OGEE,FIN,PLATE,STILE,INSOLE,SLIDE,AORTA
816,___-faced lie,BALD,nan,40,SHANE,CISCO,ABU,RITA,VALE,CESAR,TERRA,SAN,SHA,CHET
817,Repeated message?,ECHO,2,40,SOS,ECHO,PSST,NOD,OBIT,LOL,TKO,HAHA,AHEM,SLAP
818,"Have thirds, say",GORGE,nan,40,KNOW,GAPE,SATE,RUE,OWE,AJAR,ELIDE,ACHE,PRY,AVER
819,More than enough,EXTRA,nan,40,ADORE,HATE,INTO,GOT,HOT,REAL,NEAT,UNTO,RIPE,APART
820,... a mother with noisy kids,HUSH,nan,40,IDEE,IDES,HIS,HERS,ZSA,NEAP,EVE,UNUM,TIC,FAD
821,Potluck array,CASSEROLES,nan,40,SPAS,CACTI,SLEDS,JARS,SAWS,MESAS,REEDS,NESTS,REELS,BEDS
822,Breakfast meat,HAM,5,40,EEL,EMU,TACO,VEAL,HAM,EGG,TOFU,ROE,OIL,PEAR
823,Number two of 43,CHENEY,nan,40,TWO,ANE,IDES,ONE,LIBRA,THETA,TEN,OLDIE,NINE,TEEN
824,Outstanding,DUE,nan,40,DIRE,SINCERE,TOPS,EASE,SKEW,ROUT,ARDOR,MEAN,AWASH,AVERSE
825,"37 bout results for Muhammad Ali, informally",KOS,nan,40,DECO,MERC,ETS,INDY,TRIB,RAS,DRE,NINER,DEM,EXES
826,Early adders,ABACI,1,40,ABACI,SNEERS,ACHES,LEERS,SEPIA,GAPE,NEONS,ODORS,IMPS,TEETH
827,Tool parts used for bending things,PEENS,nan,40,MEATS,STEMS,URNS,STYES,BINS,MATS,HEELS,TONERS,VATS,TEES
828,To be overseas,ETRE,1,40,ETRE,ESSE,SER,ERE,ETE,EINE,OUI,SERA,EIN,TIS
829,Noted race loser,HARE,nan,40,ADAMS,TYSON,GLENN,NADIA,ALIAS,ALI,APOLLO,PETER,TSO,NESSIE
830,"Mechanic's job, at times",OILING,nan,40,GRAPH,NAGEL,ODA,ARISTOTLE,ASSASSIN,SALLY,SISTERS,PERCY,NOTEPAD,TABOR
831,Remote,ALOOF,nan,40,END,LOT,PAR,UNIT,KEY,ELL,ASSET,IDEAL,PEN,STIR
832,Some keys have them,FLATS,nan,40,ORBS,ROADS,SEAS,INNS,TREES,MESAS,DENS,AFROS,ISLES,BEDS
833,One way to serve pie,ALAMODE,nan,40,LATE,RARE,OBESE,DEEP,WET,TENSE,ARID,NEAT,TAME,IDLE
834,"Night temps, usually",LOWS,nan,40,TEENS,TEEN,NINE,ERA,IDES,THREE,TWO,ALUM,ONE,TEN
835,Decorative loop,PICOT,nan,40,TINE,EAVE,ELL,CONE,ASH,TASSEL,HASP,STEM,STY,STUD
836,Make sound,HEAL,nan,40,CLAP,WAIL,YELL,HISS,BEG,ABORT,SOB,GRR,PEAL,STOP
837,They're mined in Virgin Valley,OPALS,nan,40,ALES,URNS,RYES,EGGS,ORES,OARS,OVA,EELS,OILS,SERA
838,Clothing fastener,SNAP,nan,40,HASP,STUD,SLAT,LID,STRAP,TASSEL,ETUI,LATCH,PEEN,TINE
