attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
955,Ginger ___ (Canada Dry product),ALE,nan,5,RUSSE,CORER,LEIGH,STOAT,BROMO
956,Little hopper?,ROO,1,5,ROO,HARE,OGRE,ASS,TSETSE
957,Compass heading,SSE,3,5,ENE,NNE,SSE,ESE,SSW
958,Gable part,BUTLER,nan,5,UNIT,ATOM,APSE,RIM,SOLO
959,Hard-to-hum,ATONAL,nan,5,EERIE,OBESE,BLAH,SLY,RARE
960,Make changes in,AMEND,nan,5,EDIT,ETCH,CRAM,GNAW,EDITS
961,Lugosi who played Dracula,BELA,1,5,BELA,ELIE,NEHRU,HANS,EHS
962,Org. headquartered on Constitution Ave.,IRS,nan,5,RAF,AFL,PLO,ASCAP,OSS
963,Sounds of woe,OYS,nan,5,AHS,EHS,EEKS,AAHS,SNEERS
964,À la King?,EERIE,nan,5,AWOL,HEP,AKA,CEE,ALONE
965,Environmentalist's concern,ACIDRAIN,nan,5,ASTHMA,USURY,SMOG,APNEA,ICBM
966,Fall on _____ ears,DEAF,nan,5,TEA,AREA,EAR,SUN,AGE
967,Irrationality,UNREASON,nan,5,WAN,ASHEN,PALE,RAW,BLAH
968,Equality grp.,NOW,nan,5,SLA,ILO,CDC,HUAC,NFL
969,Responds wistfully,SIGHS,nan,5,SWALE,HORAE,TARRY,KYLE,BOERS
970,Four Corners state,UTAH,1,5,UTAH,OMAHA,UTES,NEST,IRAN
971,Peter and Paul,TSARS,1,5,TSARS,ODES,ELS,ELMS,EDS
972,"""Understand?""",SEE,1,5,SEE,SCAT,ASIDE,OKAY,LET
973,Brand of tools,SKIL,nan,5,ASPS,EMIRS,UTES,EMUS,UZIS
974,Hair straightener,COMB,nan,5,GEL,SMEAR,STYE,WEED,SLAG
975,Even trade,SWAP,nan,5,AGE,DAY,SET,INTO,ERA
976,Gun lovers' org.,NRA,5,5,NEA,SPCA,FDA,ASCAP,NRA
977,Don't say yes,RESIST,nan,5,SCAT,SWEAR,YELL,ADORE,SOB
978,Much of a maze,WALLS,nan,5,NODS,REELS,RASP,ODORS,IMPS
979,Food processor setting,PUREE,nan,5,AISLE,ETUI,SOFA,OVEN,EASEL
980,United workers,AVIATORS,nan,5,ANTS,ROE,EELS,EMUS,MAS
981,Homeric epic,ILIAD,nan,5,OTELLO,LIAM,ERIS,ALLAH,ABNER
982,Not wide: Abbr.,NAR,nan,5,MSS,TSP,POS,YDS,ORIG
983,Big name in auto parts,NAPA,nan,5,NEET,OXO,ORTHO,LIONEL,ALCOA
984,Biol. branch,ECOL,nan,5,ATF,AFL,HUAC,USAF,CSA
985,"""Take your pick""",ANY,nan,5,AFRO,FRO,SEE,STARE,PLEA
986,Coup de ___ (gunshot: Fr.),FEU,nan,5,MME,ETAT,FRERE,STE,ENTRE
987,Roller coaster unit,CAR,nan,5,UNIT,ATOM,TON,ACRE,RAIL
988,Major American Spanish-language newspaper,HOY,nan,5,UTE,THAI,SCOT,ARAB,SERB
989,"Poker variation, informally",HILO,nan,5,DECO,REHAB,APP,BIO,LIPO
990,Thick-___,SKULLED,nan,5,ACID,KIT,ATOM,INS,AREA
991,Mark,PIGEON,nan,5,ANTE,EDIT,TIE,REST,DEAL
992,"Plane or square, e.g.",TOOL,nan,5,UNIT,ICON,ROLE,PEN,SHOE
993,Secretly run off together,ELOPE,1,5,ELOPE,ETCH,RENEW,PRY,EMOTE
994,Box ___,KITE,nan,5,NET,GATE,DESK,LIEN,LANE
995,Roget's entry: Abbr.,SYN,nan,5,ELEC,REL,RTE,ACCT,ASSN
996,It's a wrap!,SARAN,nan,5,BAA,OINK,SARI,ETTE,MEOW
997,"French ""to be""",ETRE,2,5,UNE,ETRE,LES,RUE,SOIR
998,It makes a clicking noise,MOUSE,nan,5,OOF,QED,SNEEZE,IZE,FLARE
999,Not erect,BOWED,nan,5,TERSE,DIM,SHY,RAW,OBESE
